0,0,0,0,,delta_q1,delta_q2,delta_q3,delta_q4,,vel_M1,vel_M2,vel_M3,vel_M4
14053,0,8009,207946,,-24,0,11,687,,-4800,0,2200,137400
14029,0,8019,208631,,-24,0,10,685,,-4800,0,2000,137000
14004,0,8029,209315,,-25,0,10,684,,-5000,0,2000,136800
13978,0,8039,209999,,-26,0,10,684,,-5200,0,2000,136800
13951,0,8049,210680,,-27,0,10,681,,-5400,0,2000,136200
13924,0,8059,211361,,-27,0,10,681,,-5400,0,2000,136200
13896,0,8069,212041,,-28,0,10,680,,-5600,0,2000,136000
13868,0,8079,212719,,-28,0,10,678,,-5600,0,2000,135600
13839,0,8088,213396,,-29,0,9,677,,-5800,0,1800,135400
13809,0,8097,214072,,-30,0,9,676,,-6000,0,1800,135200
13778,0,8106,214746,,-31,0,9,674,,-6200,0,1800,134800
13747,0,8115,215419,,-31,0,9,673,,-6200,0,1800,134600
13715,0,8124,216090,,-32,0,9,671,,-6400,0,1800,134200
13682,0,8133,216761,,-33,0,9,671,,-6600,0,1800,134200
13649,0,8142,217429,,-33,0,9,668,,-6600,0,1800,133600
13614,0,8150,218097,,-35,0,8,668,,-7000,0,1600,133600
13579,0,8159,218763,,-35,0,9,666,,-7000,0,1800,133200
13544,0,8167,219427,,-35,0,8,664,,-7000,0,1600,132800
13508,0,8175,220090,,-36,0,8,663,,-7200,0,1600,132600
13471,0,8183,220752,,-37,0,8,662,,-7400,0,1600,132400
13433,0,8191,221412,,-38,0,8,660,,-7600,0,1600,132000
13394,0,8199,222070,,-39,0,8,658,,-7800,0,1600,131600
13355,0,8207,222727,,-39,0,8,657,,-7800,0,1600,131400
13315,0,8214,223382,,-40,0,7,655,,-8000,0,1400,131000
13274,0,8222,224036,,-41,0,8,654,,-8200,0,1600,130800
13233,0,8229,224688,,-41,0,7,652,,-8200,0,1400,130400
13186,149,8495,225362,,-47,149,266,674,,-9400,29800,53200,134800
13126,525,9147,226046,,-60,376,652,684,,-12000,75200,130400,136800
13063,904,9799,226729,,-63,379,652,683,,-12600,75800,130400,136600
12997,1284,10451,227409,,-66,380,652,680,,-13200,76000,130400,136000
12928,1665,11103,228087,,-69,381,652,678,,-13800,76200,130400,135600
12857,2044,11747,228763,,-71,379,644,676,,-14200,75800,128800,135200
12783,2413,12372,229437,,-74,369,625,674,,-14800,73800,125000,134800
12708,2772,12978,230108,,-75,359,606,671,,-15000,71800,121200,134200
12631,3122,13567,230777,,-77,350,589,669,,-15400,70000,117800,133800
12553,3463,14138,231444,,-78,341,571,667,,-15600,68200,114200,133400
12474,3795,14693,232108,,-79,332,555,664,,-15800,66400,111000,132800
12392,4119,15231,232770,,-82,324,538,662,,-16400,64800,107600,132400
12310,4435,15754,233430,,-82,316,523,660,,-16400,63200,104600,132000
12227,4743,16262,234087,,-83,308,508,657,,-16600,61600,101600,131400
12142,5043,16755,234741,,-85,300,493,654,,-17000,60000,98600,130800
12056,5335,17234,235393,,-86,292,479,652,,-17200,58400,95800,130400
11969,5621,17699,236043,,-87,286,465,650,,-17400,57200,93000,130000
11882,5899,18151,236690,,-87,278,452,647,,-17400,55600,90400,129400
11793,6171,18590,237334,,-89,272,439,644,,-17800,54400,87800,128800
11703,6436,19017,237976,,-90,265,427,642,,-18000,53000,85400,128400
11613,6694,19432,238616,,-90,258,415,640,,-18000,51600,83000,128000
11522,6947,19835,239253,,-91,253,403,637,,-18200,50600,80600,127400
11430,7193,20227,239887,,-92,246,392,634,,-18400,49200,78400,126800
11338,7434,20609,240518,,-92,241,382,631,,-18400,48200,76400,126200
11244,7668,20979,241147,,-94,234,370,629,,-18800,46800,74000,125800
11150,7898,21340,241774,,-94,230,361,627,,-18800,46000,72200,125400
11056,8122,21690,242398,,-94,224,350,624,,-18800,44800,70000,124800
10961,8341,22031,243019,,-95,219,341,621,,-19000,43800,68200,124200
10865,8554,22363,243637,,-96,213,332,618,,-19200,42600,66400,123600
10768,8763,22686,244253,,-97,209,323,616,,-19400,41800,64600,123200
10671,8967,23000,244866,,-97,204,314,613,,-19400,40800,62800,122600
10574,9167,23306,245476,,-97,200,306,610,,-19400,40000,61200,122000
10476,9362,23603,246084,,-98,195,297,608,,-19600,39000,59400,121600
10377,9553,23893,246689,,-99,191,290,605,,-19800,38200,58000,121000
10278,9739,24175,247291,,-99,186,282,602,,-19800,37200,56400,120400
10178,9922,24450,247891,,-100,183,275,600,,-20000,36600,55000,120000
10078,10100,24717,248488,,-100,178,267,597,,-20000,35600,53400,119400
9977,10275,24978,249082,,-101,175,261,594,,-20200,35000,52200,118800
9876,10446,25232,249673,,-101,171,254,591,,-20200,34200,50800,118200
9775,10613,25479,250262,,-101,167,247,589,,-20200,33400,49400,117800
9673,10777,25720,250848,,-102,164,241,586,,-20400,32800,48200,117200
9570,10937,25955,251431,,-103,160,235,583,,-20600,32000,47000,116600
9467,11094,26184,252012,,-103,157,229,581,,-20600,31400,45800,116200
9363,11248,26407,252589,,-104,154,223,577,,-20800,30800,44600,115400
9259,11398,26624,253164,,-104,150,217,575,,-20800,30000,43400,115000
9155,11545,26836,253737,,-104,147,212,573,,-20800,29400,42400,114600
9050,11690,27043,254306,,-105,145,207,569,,-21000,29000,41400,113800
8944,11832,27244,254873,,-106,142,201,567,,-21200,28400,40200,113400
8838,11970,27441,255437,,-106,138,197,564,,-21200,27600,39400,112800
8732,12106,27633,255998,,-106,136,192,561,,-21200,27200,38400,112200
8625,12240,27820,256556,,-107,134,187,558,,-21400,26800,37400,111600
8518,12370,28003,257112,,-107,130,183,556,,-21400,26000,36600,111200
8410,12499,28181,257665,,-108,129,178,553,,-21600,25800,35600,110600
8301,12624,28355,258215,,-109,125,174,550,,-21800,25000,34800,110000
8193,12748,28525,258762,,-108,124,170,547,,-21600,24800,34000,109400
8083,12869,28691,259307,,-110,121,166,545,,-22000,24200,33200,109000
7973,12988,28853,259849,,-110,119,162,542,,-22000,23800,32400,108400
7863,13104,29011,260388,,-110,116,158,539,,-22000,23200,31600,107800
7752,13219,29165,260924,,-111,115,154,536,,-22200,23000,30800,107200
7641,13331,29316,261457,,-111,112,151,533,,-22200,22400,30200,106600
7530,13442,29464,261988,,-111,111,148,531,,-22200,22200,29600,106200
7417,13550,29608,262516,,-113,108,144,528,,-22600,21600,28800,105600
7305,13657,29748,263041,,-112,107,140,525,,-22400,21400,28000,105000
7191,13761,29886,263564,,-114,104,138,523,,-22800,20800,27600,104600
7078,13864,30020,264083,,-113,103,134,519,,-22600,20600,26800,103800
6964,13965,30152,264600,,-114,101,132,517,,-22800,20200,26400,103400
6849,14064,30281,265114,,-115,99,129,514,,-23000,19800,25800,102800
6734,14162,30406,265626,,-115,98,125,512,,-23000,19600,25000,102400
6618,14258,30529,266134,,-116,96,123,508,,-23200,19200,24600,101600
6502,14352,30650,266640,,-116,94,121,506,,-23200,18800,24200,101200
6385,14445,30767,267143,,-117,93,117,503,,-23400,18600,23400,100600
6268,14537,30883,267643,,-117,92,116,500,,-23400,18400,23200,100000
6150,14627,30995,268141,,-118,90,112,498,,-23600,18000,22400,99600
6032,14715,31106,268636,,-118,88,111,495,,-23600,17600,22200,99000
5913,14802,31214,269128,,-119,87,108,492,,-23800,17400,21600,98400
5794,14888,31319,269617,,-119,86,105,489,,-23800,17200,21000,97800
5674,14972,31423,270104,,-120,84,104,487,,-24000,16800,20800,97400
5554,15055,31524,270588,,-120,83,101,484,,-24000,16600,20200,96800
5433,15137,31624,271069,,-121,82,100,481,,-24200,16400,20000,96200
5312,15218,31721,271547,,-121,81,97,478,,-24200,16200,19400,95600
5190,15297,31817,272023,,-122,79,96,476,,-24400,15800,19200,95200
5068,15375,31910,272496,,-122,78,93,473,,-24400,15600,18600,94600
4945,15453,32002,272966,,-123,78,92,470,,-24600,15600,18400,94000
4822,15529,32091,273433,,-123,76,89,467,,-24600,15200,17800,93400
4698,15603,32179,273898,,-124,74,88,465,,-24800,14800,17600,93000
4574,15677,32266,274360,,-124,74,87,462,,-24800,14800,17400,92400
4449,15750,32350,274820,,-125,73,84,460,,-25000,14600,16800,92000
4323,15822,32433,275276,,-126,72,83,456,,-25200,14400,16600,91200
4197,15893,32515,275730,,-126,71,82,454,,-25200,14200,16400,90800
4071,15963,32595,276181,,-126,70,80,451,,-25200,14000,16000,90200
3944,16032,32673,276630,,-127,69,78,449,,-25400,13800,15600,89800
3816,16100,32750,277076,,-128,68,77,446,,-25600,13600,15400,89200
3688,16167,32826,277519,,-128,67,76,443,,-25600,13400,15200,88600
3560,16233,32900,277960,,-128,66,74,441,,-25600,13200,14800,88200
3431,16299,32973,278397,,-129,66,73,437,,-25800,13200,14600,87400
3301,16364,33044,278833,,-130,65,71,436,,-26000,13000,14200,87200
3171,16427,33115,279265,,-130,63,71,432,,-26000,12600,14200,86400
3040,16490,33184,279695,,-131,63,69,430,,-26200,12600,13800,86000
2909,16553,33251,280122,,-131,63,67,427,,-26200,12600,13400,85400
2777,16614,33318,280547,,-132,61,67,425,,-26400,12200,13400,85000
2645,16675,33383,280969,,-132,61,65,422,,-26400,12200,13000,84400
2513,16735,33448,281388,,-132,60,65,419,,-26400,12000,13000,83800
2379,16795,33511,281804,,-134,60,63,416,,-26800,12000,12600,83200
2246,16854,33573,282219,,-133,59,62,415,,-26600,11800,12400,83000
2112,16912,33634,282630,,-134,58,61,411,,-26800,11600,12200,82200
1977,16969,33695,283039,,-135,57,61,409,,-27000,11400,12200,81800
1842,17026,33754,283445,,-135,57,59,406,,-27000,11400,11800,81200
1706,17082,33812,283848,,-136,56,58,403,,-27200,11200,11600,80600
1570,17138,33869,284249,,-136,56,57,401,,-27200,11200,11400,80200
1433,17193,33926,284648,,-137,55,57,399,,-27400,11000,11400,79800
1296,17247,33981,285043,,-137,54,55,395,,-27400,10800,11000,79000
1158,17301,34036,285437,,-138,54,55,394,,-27600,10800,11000,78800
1020,17355,34089,285827,,-138,54,53,390,,-27600,10800,10600,78000
881,17408,34142,286215,,-139,53,53,388,,-27800,10600,10600,77600
742,17460,34195,286601,,-139,52,53,386,,-27800,10400,10600,77200
602,17512,34246,286984,,-140,52,51,383,,-28000,10400,10200,76600
462,17563,34297,287364,,-140,51,51,380,,-28000,10200,10200,76000
321,17614,34346,287742,,-141,51,49,378,,-28200,10200,9800,75600
180,17664,34395,288117,,-141,50,49,375,,-28200,10000,9800,75000
38,17714,34444,288490,,-142,50,49,373,,-28400,10000,9800,74600
-103,17764,34492,288860,,-141,50,48,370,,-28200,10000,9600,74000
-246,17813,34539,289228,,-143,49,47,368,,-28600,9800,9400,73600
-389,17861,34585,289593,,-143,48,46,365,,-28600,9600,9200,73000
-532,17909,34631,289956,,-143,48,46,363,,-28600,9600,9200,72600
-676,17957,34676,290316,,-144,48,45,360,,-28800,9600,9000,72000
-821,18005,34720,290673,,-145,48,44,357,,-29000,9600,8800,71400
-966,18052,34764,291029,,-145,47,44,356,,-29000,9400,8800,71200
-1111,18098,34808,291381,,-145,46,44,352,,-29000,9200,8800,70400
-1257,18144,34850,291731,,-146,46,42,350,,-29200,9200,8400,70000
-1404,18190,34893,292079,,-147,46,43,348,,-29400,9200,8600,69600
-1550,18236,34934,292424,,-146,46,41,345,,-29200,9200,8200,69000
-1698,18281,34975,292767,,-148,45,41,343,,-29600,9000,8200,68600
-1845,18326,35016,293108,,-147,45,41,341,,-29400,9000,8200,68200
-1994,18370,35056,293446,,-149,44,40,338,,-29800,8800,8000,67600
-2142,18414,35096,293781,,-148,44,40,335,,-29600,8800,8000,67000
-2291,18458,35135,294114,,-149,44,39,333,,-29800,8800,7800,66600
-2441,18502,35173,294445,,-150,44,38,331,,-30000,8800,7600,66200
-2591,18545,35212,294773,,-150,43,39,328,,-30000,8600,7800,65600
-2741,18588,35249,295099,,-150,43,37,326,,-30000,8600,7400,65200
-2892,18631,35287,295422,,-151,43,38,323,,-30200,8600,7600,64600
-3043,18673,35323,295743,,-151,42,36,321,,-30200,8400,7200,64200
-3194,18715,35360,296062,,-151,42,37,319,,-30200,8400,7400,63800
-3347,18757,35396,296378,,-153,42,36,316,,-30600,8400,7200,63200
-3499,18799,35432,296692,,-152,42,36,314,,-30400,8400,7200,62800
-3652,18840,35467,297004,,-153,41,35,312,,-30600,8200,7000,62400
-3805,18881,35502,297313,,-153,41,35,309,,-30600,8200,7000,61800
-3959,18922,35536,297620,,-154,41,34,307,,-30800,8200,6800,61400
-4113,18962,35570,297924,,-154,40,34,304,,-30800,8000,6800,60800
-4267,19003,35604,298226,,-154,41,34,302,,-30800,8200,6800,60400
-4422,19043,35637,298526,,-155,40,33,300,,-31000,8000,6600,60000
-4577,19083,35670,298824,,-155,40,33,298,,-31000,8000,6600,59600
-4733,19122,35703,299119,,-156,39,33,295,,-31200,7800,6600,59000
-4889,19162,35735,299412,,-156,40,32,293,,-31200,8000,6400,58600
-5045,19201,35767,299702,,-156,39,32,290,,-31200,7800,6400,58000
-5202,19240,35799,299991,,-157,39,32,289,,-31400,7800,6400,57800
-5359,19279,35830,300277,,-157,39,31,286,,-31400,7800,6200,57200
-5517,19318,35862,300560,,-158,39,32,283,,-31600,7800,6400,56600
-5675,19356,35892,300842,,-158,38,30,282,,-31600,7600,6000,56400
-5833,19395,35923,301121,,-158,39,31,279,,-31600,7800,6200,55800
-5991,19433,35953,301398,,-158,38,30,277,,-31600,7600,6000,55400
-6150,19471,35983,301673,,-159,38,30,275,,-31800,7600,6000,55000
-6310,19509,36013,301945,,-160,38,30,272,,-32000,7600,6000,54400
-6469,19546,36042,302216,,-159,37,29,271,,-31800,7400,5800,54200
-6629,19584,36071,302484,,-160,38,29,268,,-32000,7600,5800,53600
-6789,19621,36100,302750,,-160,37,29,266,,-32000,7400,5800,53200
-6950,19658,36129,303013,,-161,37,29,263,,-32200,7400,5800,52600
-7111,19695,36157,303275,,-161,37,28,262,,-32200,7400,5600,52400
-7272,19732,36185,303534,,-161,37,28,259,,-32200,7400,5600,51800
-7434,19769,36213,303791,,-162,37,28,257,,-32400,7400,5600,51400
-7596,19805,36241,304046,,-162,36,28,255,,-32400,7200,5600,51000
-7758,19842,36268,304299,,-162,37,27,253,,-32400,7400,5400,50600
-7920,19878,36295,304550,,-162,36,27,251,,-32400,7200,5400,50200
-8083,19914,36322,304798,,-163,36,27,248,,-32600,7200,5400,49600
-8246,19950,36349,305045,,-163,36,27,247,,-32600,7200,5400,49400
-8410,19986,36376,305289,,-164,36,27,244,,-32800,7200,5400,48800
-8573,20022,36402,305531,,-163,36,26,242,,-32600,7200,5200,48400
-8737,20058,36428,305771,,-164,36,26,240,,-32800,7200,5200,48000
-8902,20093,36454,306009,,-165,35,26,238,,-33000,7000,5200,47600
-9066,20129,36480,306245,,-164,36,26,236,,-32800,7200,5200,47200
-9231,20164,36506,306479,,-165,35,26,234,,-33000,7000,5200,46800
-9396,20200,36531,306710,,-165,36,25,231,,-33000,7200,5000,46200
-9561,20235,36556,306940,,-165,35,25,230,,-33000,7000,5000,46000
-9727,20270,36581,307168,,-166,35,25,228,,-33200,7000,5000,45600
-9893,20305,36606,307393,,-166,35,25,225,,-33200,7000,5000,45000
-10059,20340,36631,307617,,-166,35,25,224,,-33200,7000,5000,44800
-10225,20375,36655,307838,,-166,35,24,221,,-33200,7000,4800,44200
-10392,20409,36679,308058,,-167,34,24,220,,-33400,6800,4800,44000
-10559,20444,36703,308275,,-167,35,24,217,,-33400,7000,4800,43400
-10726,20479,36727,308491,,-167,35,24,216,,-33400,7000,4800,43200
-10893,20513,36751,308704,,-167,34,24,213,,-33400,6800,4800,42600
-11060,20548,36775,308915,,-167,35,24,211,,-33400,7000,4800,42200
-11228,20582,36798,309125,,-168,34,23,210,,-33600,6800,4600,42000
-11396,20616,36822,309332,,-168,34,24,207,,-33600,6800,4800,41400
-11564,20650,36845,309538,,-168,34,23,206,,-33600,6800,4600,41200
-11733,20685,36868,309742,,-169,35,23,204,,-33800,7000,4600,40800
-11901,20719,36891,309943,,-168,34,23,201,,-33600,6800,4600,40200
-12070,20753,36914,310143,,-169,34,23,200,,-33800,6800,4600,40000
-12239,20787,36936,310341,,-169,34,22,198,,-33800,6800,4400,39600
-12408,20821,36959,310537,,-169,34,23,196,,-33800,6800,4600,39200
-12577,20854,36981,310731,,-169,33,22,194,,-33800,6600,4400,38800
-12747,20888,37003,310923,,-170,34,22,192,,-34000,6800,4400,38400
-12916,20922,37025,311113,,-169,34,22,190,,-33800,6800,4400,38000
-13086,20956,37047,311302,,-170,34,22,189,,-34000,6800,4400,37800
-13256,20989,37069,311488,,-170,33,22,186,,-34000,6600,4400,37200
-13426,21023,37091,311673,,-170,34,22,185,,-34000,6800,4400,37000
-13597,21056,37112,311855,,-171,33,21,182,,-34200,6600,4200,36400
-13767,21090,37134,312036,,-170,34,22,181,,-34000,6800,4400,36200
-13938,21123,37155,312216,,-171,33,21,180,,-34200,6600,4200,36000
-14108,21157,37176,312393,,-170,34,21,177,,-34000,6800,4200,35400
-14279,21190,37197,312568,,-171,33,21,175,,-34200,6600,4200,35000
-14450,21224,37218,312742,,-171,34,21,174,,-34200,6800,4200,34800
-14621,21257,37239,312914,,-171,33,21,172,,-34200,6600,4200,34400
-14793,21290,37260,313084,,-172,33,21,170,,-34400,6600,4200,34000
-14964,21324,37280,313252,,-171,34,20,168,,-34200,6800,4000,33600
-15136,21357,37301,313419,,-172,33,21,167,,-34400,6600,4200,33400
-15307,21390,37321,313584,,-171,33,20,165,,-34200,6600,4000,33000
-15479,21424,37341,313747,,-172,34,20,163,,-34400,6800,4000,32600
-15651,21457,37362,313908,,-172,33,21,161,,-34400,6600,4200,32200
-15823,21490,37382,314068,,-172,33,20,160,,-34400,6600,4000,32000
-15995,21523,37402,314226,,-172,33,20,158,,-34400,6600,4000,31600
-16167,21556,37421,314382,,-172,33,19,156,,-34400,6600,3800,31200
-16339,21589,37441,314537,,-172,33,20,155,,-34400,6600,4000,31000
-16511,21623,37461,314689,,-172,34,20,152,,-34400,6800,4000,30400
-16683,21656,37480,314841,,-172,33,19,152,,-34400,6600,3800,30400
-16856,21689,37500,314990,,-173,33,20,149,,-34600,6600,4000,29800
-17028,21722,37519,315138,,-172,33,19,148,,-34400,6600,3800,29600
-17201,21755,37538,315284,,-173,33,19,146,,-34600,6600,3800,29200
-17373,21788,37558,315429,,-172,33,20,145,,-34400,6600,4000,29000
-17546,21821,37577,315572,,-173,33,19,143,,-34600,6600,3800,28600
-17718,21854,37596,315713,,-172,33,19,141,,-34400,6600,3800,28200
-17891,21887,37615,315853,,-173,33,19,140,,-34600,6600,3800,28000
-18064,21920,37633,315991,,-173,33,18,138,,-34600,6600,3600,27600
-18237,21954,37652,316127,,-173,34,19,136,,-34600,6800,3800,27200
-18409,21987,37671,316262,,-172,33,19,135,,-34400,6600,3800,27000
-18582,22020,37689,316396,,-173,33,18,134,,-34600,6600,3600,26800
-18755,22053,37708,316528,,-173,33,19,132,,-34600,6600,3800,26400
-18928,22086,37726,316658,,-173,33,18,130,,-34600,6600,3600,26000
-19101,22119,37744,316787,,-173,33,18,129,,-34600,6600,3600,25800
-19273,22152,37762,316914,,-172,33,18,127,,-34400,6600,3600,25400
-19446,22185,37781,317040,,-173,33,19,126,,-34600,6600,3800,25200
-19619,22219,37799,317164,,-173,34,18,124,,-34600,6800,3600,24800
-19792,22252,37816,317286,,-173,33,17,122,,-34600,6600,3400,24400
-19965,22285,37834,317408,,-173,33,18,122,,-34600,6600,3600,24400
-20137,22318,37852,317527,,-172,33,18,119,,-34400,6600,3600,23800
-20310,22351,37870,317646,,-173,33,18,119,,-34600,6600,3600,23800
-20483,22385,37887,317762,,-173,34,17,116,,-34600,6800,3400,23200
-20655,22418,37905,317878,,-172,33,18,116,,-34400,6600,3600,23200
-20828,22451,37922,317992,,-173,33,17,114,,-34600,6600,3400,22800
-21001,22485,37940,318104,,-173,34,18,112,,-34600,6800,3600,22400
-21173,22518,37957,318215,,-172,33,17,111,,-34400,6600,3400,22200
-21346,22551,37974,318325,,-173,33,17,110,,-34600,6600,3400,22000
-21518,22585,37992,318433,,-172,34,18,108,,-34400,6800,3600,21600
-21690,22618,38009,318540,,-172,33,17,107,,-34400,6600,3400,21400
-21863,22652,38026,318646,,-173,34,17,106,,-34600,6800,3400,21200
-22035,22685,38043,318750,,-172,33,17,104,,-34400,6600,3400,20800
-22207,22719,38059,318853,,-172,34,16,103,,-34400,6800,3200,20600
-22379,22752,38076,318954,,-172,33,17,101,,-34400,6600,3400,20200
-22551,22786,38093,319055,,-172,34,17,101,,-34400,6800,3400,20200
-22723,22819,38110,319153,,-172,33,17,98,,-34400,6600,3400,19600
-22895,22853,38126,319251,,-172,34,16,98,,-34400,6800,3200,19600
-23066,22887,38143,319347,,-171,34,17,96,,-34200,6800,3400,19200
-23238,22920,38159,319442,,-172,33,16,95,,-34400,6600,3200,19000
-23410,22954,38175,319536,,-172,34,16,94,,-34400,6800,3200,18800
-23581,22988,38192,319628,,-171,34,17,92,,-34200,6800,3400,18400
-23752,23022,38208,319719,,-171,34,16,91,,-34200,6800,3200,18200
-23923,23056,38224,319809,,-171,34,16,90,,-34200,6800,3200,18000
-24094,23090,38240,319898,,-171,34,16,89,,-34200,6800,3200,17800
-24265,23124,38256,319985,,-171,34,16,87,,-34200,6800,3200,17400
-24436,23158,38272,320071,,-171,34,16,86,,-34200,6800,3200,17200
-24606,23192,38288,320156,,-170,34,16,85,,-34000,6800,3200,17000
-24777,23226,38304,320240,,-171,34,16,84,,-34200,6800,3200,16800
-24947,23260,38320,320323,,-170,34,16,83,,-34000,6800,3200,16600
-25117,23294,38335,320404,,-170,34,15,81,,-34000,6800,3000,16200
-25287,23329,38351,320484,,-170,35,16,80,,-34000,7000,3200,16000
-25457,23363,38366,320563,,-170,34,15,79,,-34000,6800,3000,15800
-25627,23397,38382,320641,,-170,34,16,78,,-34000,6800,3200,15600
-25796,23432,38397,320718,,-169,35,15,77,,-33800,7000,3000,15400
-25965,23466,38413,320794,,-169,34,16,76,,-33800,6800,3200,15200
-26135,23501,38428,320868,,-170,35,15,74,,-34000,7000,3000,14800
-26303,23535,38443,320942,,-168,34,15,74,,-33600,6800,3000,14800
-26472,23570,38458,321014,,-169,35,15,72,,-33800,7000,3000,14400
-26641,23605,38473,321085,,-169,35,15,71,,-33800,7000,3000,14200
-26809,23639,38488,321156,,-168,34,15,71,,-33600,6800,3000,14200
-26977,23674,38503,321225,,-168,35,15,69,,-33600,7000,3000,13800
-27145,23709,38518,321293,,-168,35,15,68,,-33600,7000,3000,13600
-27313,23744,38533,321360,,-168,35,15,67,,-33600,7000,3000,13400
-27480,23779,38548,321426,,-167,35,15,66,,-33400,7000,3000,13200
-27648,23814,38563,321491,,-168,35,15,65,,-33600,7000,3000,13000
-27815,23849,38577,321555,,-167,35,14,64,,-33400,7000,2800,12800
-27981,23885,38592,321618,,-166,36,15,63,,-33200,7200,3000,12600
-28148,23920,38606,321680,,-167,35,14,62,,-33400,7000,2800,12400
-28314,23955,38621,321741,,-166,35,15,61,,-33200,7000,3000,12200
-28481,23991,38635,321801,,-167,36,14,60,,-33400,7200,2800,12000
-28646,24026,38650,321860,,-165,35,15,59,,-33000,7000,3000,11800
-28812,24062,38664,321918,,-166,36,14,58,,-33200,7200,2800,11600
-28977,24097,38678,321976,,-165,35,14,58,,-33000,7000,2800,11600
-29142,24133,38692,322032,,-165,36,14,56,,-33000,7200,2800,11200
-29307,24169,38706,322087,,-165,36,14,55,,-33000,7200,2800,11000
-29472,24205,38721,322142,,-165,36,15,55,,-33000,7200,3000,11000
-29636,24241,38734,322195,,-164,36,13,53,,-32800,7200,2600,10600
-29800,24277,38748,322248,,-164,36,14,53,,-32800,7200,2800,10600
-29964,24313,38762,322300,,-164,36,14,52,,-32800,7200,2800,10400
-30127,24349,38776,322351,,-163,36,14,51,,-32600,7200,2800,10200
-30290,24385,38790,322401,,-163,36,14,50,,-32600,7200,2800,10000
-30453,24422,38804,322450,,-163,37,14,49,,-32600,7400,2800,9800
-30616,24458,38817,322499,,-163,36,13,49,,-32600,7200,2600,9800
-30778,24495,38831,322546,,-162,37,14,47,,-32400,7400,2800,9400
-30940,24531,38844,322593,,-162,36,13,47,,-32400,7200,2600,9400
-31102,24568,38858,322639,,-162,37,14,46,,-32400,7400,2800,9200
-31263,24605,38871,322684,,-161,37,13,45,,-32200,7400,2600,9000
-31424,24641,38884,322729,,-161,36,13,45,,-32200,7200,2600,9000
-31585,24678,38898,322772,,-161,37,14,43,,-32200,7400,2800,8600
-31745,24715,38911,322815,,-160,37,13,43,,-32000,7400,2600,8600
-31905,24752,38924,322858,,-160,37,13,43,,-32000,7400,2600,8600
-32065,24790,38937,322899,,-160,38,13,41,,-32000,7600,2600,8200
-32224,24827,38950,322940,,-159,37,13,41,,-31800,7400,2600,8200
-32383,24864,38963,322980,,-159,37,13,40,,-31800,7400,2600,8000
-32542,24902,38976,323019,,-159,38,13,39,,-31800,7600,2600,7800
-32700,24939,38989,323057,,-158,37,13,38,,-31600,7400,2600,7600
-32858,24977,39002,323095,,-158,38,13,38,,-31600,7600,2600,7600
-33016,25014,39015,323133,,-158,37,13,38,,-31600,7400,2600,7600
-33173,25052,39027,323169,,-157,38,12,36,,-31400,7600,2400,7200
-33330,25090,39040,323205,,-157,38,13,36,,-31400,7600,2600,7200
-33486,25128,39053,323240,,-156,38,13,35,,-31200,7600,2600,7000
-33643,25166,39065,323275,,-157,38,12,35,,-31400,7600,2400,7000
-33798,25204,39078,323309,,-155,38,13,34,,-31000,7600,2600,6800
-33954,25243,39090,323342,,-156,39,12,33,,-31200,7800,2400,6600
-34109,25281,39102,323375,,-155,38,12,33,,-31000,7600,2400,6600
-34263,25320,39115,323407,,-154,39,13,32,,-30800,7800,2600,6400
-34418,25358,39127,323439,,-155,38,12,32,,-31000,7600,2400,6400
-34571,25397,39139,323470,,-153,39,12,31,,-30600,7800,2400,6200
-34725,25436,39151,323500,,-154,39,12,30,,-30800,7800,2400,6000
-34878,25475,39163,323530,,-153,39,12,30,,-30600,7800,2400,6000
-35030,25514,39175,323559,,-152,39,12,29,,-30400,7800,2400,5800
-35183,25553,39187,323588,,-153,39,12,29,,-30600,7800,2400,5800
-35334,25592,39199,323617,,-151,39,12,29,,-30200,7800,2400,5800
-35486,25631,39211,323644,,-152,39,12,27,,-30400,7800,2400,5400
-35637,25671,39223,323672,,-151,40,12,28,,-30200,8000,2400,5600
-35787,25710,39235,323698,,-150,39,12,26,,-30000,7800,2400,5200
-35937,25750,39246,323725,,-150,40,11,27,,-30000,8000,2200,5400
-36087,25790,39258,323750,,-150,40,12,25,,-30000,8000,2400,5000
-36236,25830,39269,323776,,-149,40,11,26,,-29800,8000,2200,5200
-36385,25869,39281,323801,,-149,39,12,25,,-29800,7800,2400,5000
-36533,25910,39292,323825,,-148,41,11,24,,-29600,8200,2200,4800
-36681,25950,39304,323849,,-148,40,12,24,,-29600,8000,2400,4800
-36828,25990,39315,323873,,-147,40,11,24,,-29400,8000,2200,4800
-36975,26030,39326,323896,,-147,40,11,23,,-29400,8000,2200,4600
-37122,26071,39338,323919,,-147,41,12,23,,-29400,8200,2400,4600
-37268,26112,39349,323941,,-146,41,11,22,,-29200,8200,2200,4400
-37414,26152,39360,323963,,-146,40,11,22,,-29200,8000,2200,4400
-37559,26193,39371,323985,,-145,41,11,22,,-29000,8200,2200,4400
-37703,26234,39382,324006,,-144,41,11,21,,-28800,8200,2200,4200
-37847,26275,39393,324027,,-144,41,11,21,,-28800,8200,2200,4200
-37991,26317,39404,324047,,-144,42,11,20,,-28800,8400,2200,4000
-38134,26358,39415,324067,,-143,41,11,20,,-28600,8200,2200,4000
-38277,26399,39425,324087,,-143,41,10,20,,-28600,8200,2000,4000
