0,0,0,0,,delta_q1,delta_q2,delta_q3,delta_q4
-7622,0,5928,27578,,-22,0,11,45
-7644,0,5939,27622,,-22,0,11,44
-7666,0,5950,27666,,-22,0,11,44
-7689,0,5961,27711,,-23,0,11,45
-7711,0,5972,27755,,-22,0,11,44
-7733,0,5983,27799,,-22,0,11,44
-7755,0,5994,27844,,-22,0,11,45
-7777,0,6006,27888,,-22,0,12,44
-7799,0,6017,27932,,-22,0,11,44
-7822,0,6028,27977,,-23,0,11,45
-7844,0,6039,28021,,-22,0,11,44
-7866,0,6050,28065,,-22,0,11,44
-7888,0,6061,28110,,-22,0,11,45
-7910,0,6072,28154,,-22,0,11,44
-7932,0,6083,28198,,-22,0,11,44
-7955,0,6094,28243,,-23,0,11,45
-7977,0,6105,28287,,-22,0,11,44
-7999,0,6116,28331,,-22,0,11,44
-8021,0,6127,28376,,-22,0,11,45
-8043,0,6139,28420,,-22,0,12,44
-8065,0,6150,28464,,-22,0,11,44
-8088,0,6161,28509,,-23,0,11,45
-8110,0,6172,28553,,-22,0,11,44
-8132,0,6183,28597,,-22,0,11,44
-8154,0,6194,28642,,-22,0,11,45
-8176,0,6205,28686,,-22,0,11,44
-8198,0,6216,28730,,-22,0,11,44
-8221,0,6227,28775,,-23,0,11,45
-8243,0,6238,28819,,-22,0,11,44
-8265,0,6249,28863,,-22,0,11,44
-8287,0,6260,28908,,-22,0,11,45
-8309,0,6271,28952,,-22,0,11,44
-8331,0,6283,28996,,-22,0,12,44
-8354,0,6294,29041,,-23,0,11,45
-8376,0,6305,29085,,-22,0,11,44
-8398,0,6316,29129,,-22,0,11,44
-8420,0,6327,29174,,-22,0,11,45
-8442,0,6338,29218,,-22,0,11,44
-8464,0,6349,29262,,-22,0,11,44
-8487,0,6360,29307,,-23,0,11,45
-8509,0,6371,29351,,-22,0,11,44
-8531,0,6382,29395,,-22,0,11,44
-8553,0,6393,29440,,-22,0,11,45
-8575,0,6404,29484,,-22,0,11,44
-8597,0,6416,29528,,-22,0,12,44
-8620,0,6427,29573,,-23,0,11,45
-8642,0,6438,29617,,-22,0,11,44
-8664,0,6449,29661,,-22,0,11,44
-8686,0,6460,29706,,-22,0,11,45
-8708,0,6471,29750,,-22,0,11,44
-8730,0,6482,29794,,-22,0,11,44
-8753,0,6493,29839,,-23,0,11,45
-8775,0,6504,29883,,-22,0,11,44
-8797,0,6515,29927,,-22,0,11,44
-8819,0,6526,29971,,-22,0,11,44
-8841,0,6537,30016,,-22,0,11,45
-8863,0,6549,30060,,-22,0,12,44
-8886,0,6560,30104,,-23,0,11,44
-8908,0,6571,30149,,-22,0,11,45
-8930,0,6582,30193,,-22,0,11,44
-8952,0,6593,30237,,-22,0,11,44
-8974,0,6604,30282,,-22,0,11,45
-8996,0,6615,30326,,-22,0,11,44
-9019,0,6626,30370,,-23,0,11,44
-9041,0,6637,30415,,-22,0,11,45
-9063,0,6648,30459,,-22,0,11,44
-9085,0,6659,30503,,-22,0,11,44
-9107,0,6670,30548,,-22,0,11,45
-9129,0,6682,30592,,-22,0,12,44
-9151,0,6693,30636,,-22,0,11,44
-9174,0,6704,30681,,-23,0,11,45
-9196,0,6715,30725,,-22,0,11,44
-9218,0,6726,30769,,-22,0,11,44
-9240,0,6737,30814,,-22,0,11,45
-9262,0,6748,30858,,-22,0,11,44
-9284,0,6759,30902,,-22,0,11,44
-9307,0,6770,30947,,-23,0,11,45
-9329,0,6781,30991,,-22,0,11,44
-9351,0,6792,31035,,-22,0,11,44
-9373,0,6803,31080,,-22,0,11,45
-9395,0,6815,31124,,-22,0,12,44
-9417,0,6826,31168,,-22,0,11,44
-9440,0,6837,31213,,-23,0,11,45
-9462,0,6848,31257,,-22,0,11,44
-9484,0,6859,31301,,-22,0,11,44
-9506,0,6870,31346,,-22,0,11,45
-9528,0,6881,31390,,-22,0,11,44
-9550,0,6892,31434,,-22,0,11,44
-9573,0,6903,31479,,-23,0,11,45
-9595,0,6914,31523,,-22,0,11,44
-9617,0,6925,31567,,-22,0,11,44
-9639,0,6936,31612,,-22,0,11,45
-9661,0,6948,31656,,-22,0,12,44
-9683,0,6959,31700,,-22,0,11,44
-9706,0,6970,31745,,-23,0,11,45
-9728,0,6981,31789,,-22,0,11,44
-9750,0,6992,31833,,-22,0,11,44
-9772,0,7003,31878,,-22,0,11,45
-9794,0,7014,31922,,-22,0,11,44
-9816,0,7025,31966,,-22,0,11,44
-9839,0,7036,32011,,-23,0,11,45
-9861,0,7047,32055,,-22,0,11,44
-9883,0,7058,32099,,-22,0,11,44
-9905,0,7069,32144,,-22,0,11,45
-9927,0,7080,32188,,-22,0,11,44
-9949,0,7092,32232,,-22,0,12,44
-9972,0,7103,32277,,-23,0,11,45
-9994,0,7114,32321,,-22,0,11,44
-10016,0,7125,32365,,-22,0,11,44
-10038,0,7136,32410,,-22,0,11,45
-10060,0,7147,32454,,-22,0,11,44
-10082,0,7158,32498,,-22,0,11,44
-10105,0,7169,32543,,-23,0,11,45
-10127,0,7180,32587,,-22,0,11,44
-10149,0,7191,32631,,-22,0,11,44
-10171,0,7202,32676,,-22,0,11,45
-10193,0,7213,32720,,-22,0,11,44
-10215,0,7225,32764,,-22,0,12,44
-10238,0,7236,32809,,-23,0,11,45
-10260,0,7247,32853,,-22,0,11,44
-10282,0,7258,32897,,-22,0,11,44
-10304,0,7269,32942,,-22,0,11,45
-10326,0,7280,32986,,-22,0,11,44
-10348,0,7291,33030,,-22,0,11,44
-10371,0,7302,33075,,-23,0,11,45
-10393,0,7313,33119,,-22,0,11,44
-10415,0,7324,33163,,-22,0,11,44
-10437,0,7335,33208,,-22,0,11,45
-10459,0,7346,33252,,-22,0,11,44
-10481,0,7358,33296,,-22,0,12,44
-10504,0,7369,33341,,-23,0,11,45
-10526,0,7380,33385,,-22,0,11,44
-10548,0,7391,33429,,-22,0,11,44
-10570,0,7402,33473,,-22,0,11,44
-10592,0,7413,33518,,-22,0,11,45
-10614,0,7424,33562,,-22,0,11,44
-10637,0,7435,33606,,-23,0,11,44
-10659,0,7446,33651,,-22,0,11,45
-10681,0,7457,33695,,-22,0,11,44
-10703,0,7468,33739,,-22,0,11,44
-10725,0,7479,33784,,-22,0,11,45
-10747,0,7491,33828,,-22,0,12,44
-10770,0,7502,33872,,-23,0,11,44
-10792,0,7513,33917,,-22,0,11,45
-10814,0,7524,33961,,-22,0,11,44
-10836,0,7535,34005,,-22,0,11,44
-10858,0,7546,34050,,-22,0,11,45
-10880,0,7557,34094,,-22,0,11,44
-10902,0,7568,34138,,-22,0,11,44
-10925,0,7579,34183,,-23,0,11,45
-10947,0,7590,34227,,-22,0,11,44
-10969,0,7601,34271,,-22,0,11,44
-10991,0,7612,34316,,-22,0,11,45
-11013,0,7624,34360,,-22,0,12,44
-11035,0,7635,34404,,-22,0,11,44
-11058,0,7646,34449,,-23,0,11,45
-11080,0,7657,34493,,-22,0,11,44
-11102,0,7668,34537,,-22,0,11,44
-11124,0,7679,34582,,-22,0,11,45
-11146,0,7690,34626,,-22,0,11,44
-11168,0,7701,34670,,-22,0,11,44
-11191,0,7712,34715,,-23,0,11,45
-11213,0,7723,34759,,-22,0,11,44
-11235,0,7734,34803,,-22,0,11,44
-11257,0,7745,34848,,-22,0,11,45
-11279,0,7757,34892,,-22,0,12,44
-11301,0,7768,34936,,-22,0,11,44
-11324,0,7779,34981,,-23,0,11,45
-11346,0,7790,35025,,-22,0,11,44
-11368,0,7801,35069,,-22,0,11,44
-11390,0,7812,35114,,-22,0,11,45
-11412,0,7823,35158,,-22,0,11,44
-11434,0,7834,35202,,-22,0,11,44
-11457,0,7845,35247,,-23,0,11,45
-11479,0,7856,35291,,-22,0,11,44
-11501,0,7867,35335,,-22,0,11,44
-11523,0,7878,35380,,-22,0,11,45
-11545,0,7890,35424,,-22,0,12,44
-11567,0,7901,35468,,-22,0,11,44
-11590,0,7912,35513,,-23,0,11,45
-11612,0,7923,35557,,-22,0,11,44
-11634,0,7934,35601,,-22,0,11,44
-11656,0,7945,35646,,-22,0,11,45
-11678,0,7956,35690,,-22,0,11,44
-11700,0,7967,35734,,-22,0,11,44
-11723,0,7978,35779,,-23,0,11,45
-11745,0,7989,35823,,-22,0,11,44
-11767,0,8000,35867,,-22,0,11,44
-11789,0,8011,35912,,-22,0,11,45
-11811,0,8022,35956,,-22,0,11,44
-11833,0,8032,36000,,-22,0,10,44
-11856,0,8043,36045,,-23,0,11,45
-11878,0,8053,36089,,-22,0,10,44
-11900,0,8063,36133,,-22,0,10,44
-11922,0,8074,36178,,-22,0,11,45
-11944,0,8084,36222,,-22,0,10,44
-11966,0,8094,36266,,-22,0,10,44
-11989,0,8104,36311,,-23,0,10,45
-12011,0,8114,36355,,-22,0,10,44
-12033,0,8124,36399,,-22,0,10,44
-12055,0,8133,36444,,-22,0,9,45
-12077,0,8143,36488,,-22,0,10,44
-12099,0,8153,36532,,-22,0,10,44
-12122,0,8162,36577,,-23,0,9,45
-12144,0,8172,36621,,-22,0,10,44
-12166,0,8181,36665,,-22,0,9,44
-12188,0,8190,36710,,-22,0,9,45
-12210,0,8199,36754,,-22,0,9,44
-12232,0,8208,36798,,-22,0,9,44
-12255,0,8217,36843,,-23,0,9,45
-12277,0,8226,36887,,-22,0,9,44
-12299,0,8235,36931,,-22,0,9,44
-12321,0,8243,36975,,-22,0,8,44
-12343,0,8252,37020,,-22,0,9,45
-12365,0,8260,37064,,-22,0,8,44
-12388,0,8269,37108,,-23,0,9,44
-12410,0,8277,37153,,-22,0,8,45
-12432,0,8285,37197,,-22,0,8,44
-12454,0,8294,37241,,-22,0,9,44
-12476,0,8302,37286,,-22,0,8,45
-12498,0,8310,37330,,-22,0,8,44
-12521,0,8318,37374,,-23,0,8,44
-12543,0,8325,37419,,-22,0,7,45
-12565,0,8333,37463,,-22,0,8,44
-12587,0,8341,37507,,-22,0,8,44
-12609,0,8348,37552,,-22,0,7,45
-12631,0,8356,37596,,-22,0,8,44
-12653,0,8363,37640,,-22,0,7,44
-12676,0,8370,37685,,-23,0,7,45
-12698,0,8377,37729,,-22,0,7,44
-12720,0,8385,37773,,-22,0,8,44
-12742,0,8392,37818,,-22,0,7,45
-12764,0,8399,37862,,-22,0,7,44
-12786,0,8405,37906,,-22,0,6,44
-12809,0,8412,37951,,-23,0,7,45
-12831,0,8419,37995,,-22,0,7,44
-12853,0,8425,38039,,-22,0,6,44
-12875,0,8432,38084,,-22,0,7,45
-12897,0,8438,38128,,-22,0,6,44
-12919,0,8445,38172,,-22,0,7,44
-12942,0,8451,38217,,-23,0,6,45
-12964,0,8457,38261,,-22,0,6,44
-12986,0,8463,38305,,-22,0,6,44
-13008,0,8469,38350,,-22,0,6,45
-13030,0,8475,38394,,-22,0,6,44
-13052,0,8481,38438,,-22,0,6,44
-13075,0,8486,38483,,-23,0,5,45
-13097,0,8492,38527,,-22,0,6,44
-13119,0,8498,38571,,-22,0,6,44
-13141,0,8503,38616,,-22,0,5,45
-13163,0,8508,38660,,-22,0,5,44
-13185,0,8514,38704,,-22,0,6,44
-13208,0,8519,38749,,-23,0,5,45
-13230,0,8524,38793,,-22,0,5,44
-13252,0,8529,38837,,-22,0,5,44
-13274,0,8534,38882,,-22,0,5,45
-13296,0,8539,38926,,-22,0,5,44
-13318,0,8544,38970,,-22,0,5,44
-13341,0,8548,39015,,-23,0,4,45
-13363,0,8553,39059,,-22,0,5,44
-13385,0,8557,39103,,-22,0,4,44
-13407,0,8562,39148,,-22,0,5,45
-13429,0,8566,39192,,-22,0,4,44
-13451,0,8571,39236,,-22,0,5,44
-13474,0,8575,39281,,-23,0,4,45
-13496,0,8579,39325,,-22,0,4,44
-13518,0,8583,39369,,-22,0,4,44
-13540,0,8587,39414,,-22,0,4,45
-13562,0,8591,39458,,-22,0,4,44
-13584,0,8594,39502,,-22,0,3,44
-13607,0,8598,39547,,-23,0,4,45
-13629,0,8602,39591,,-22,0,4,44
-13651,0,8605,39635,,-22,0,3,44
-13673,0,8609,39680,,-22,0,4,45
-13695,0,8612,39724,,-22,0,3,44
-13717,0,8615,39768,,-22,0,3,44
-13740,0,8618,39813,,-23,0,3,45
-13762,0,8622,39857,,-22,0,4,44
-13784,0,8625,39901,,-22,0,3,44
-13806,0,8628,39946,,-22,0,3,45
-13828,0,8630,39990,,-22,0,2,44
-13850,0,8633,40034,,-22,0,3,44
-13873,0,8636,40079,,-23,0,3,45
-13895,0,8638,40123,,-22,0,2,44
-13917,0,8641,40167,,-22,0,3,44
-13939,0,8643,40212,,-22,0,2,45
-13961,0,8646,40256,,-22,0,3,44
-13983,0,8648,40300,,-22,0,2,44
-14006,0,8650,40345,,-23,0,2,45
-14028,0,8652,40389,,-22,0,2,44
-14050,0,8654,40433,,-22,0,2,44
-14072,0,8656,40477,,-22,0,2,44
-14094,0,8658,40522,,-22,0,2,45
-14116,0,8660,40566,,-22,0,2,44
-14139,0,8662,40610,,-23,0,2,44
-14161,0,8663,40655,,-22,0,1,45
-14183,0,8665,40699,,-22,0,2,44
-14205,0,8666,40743,,-22,0,1,44
-14227,0,8668,40788,,-22,0,2,45
-14249,0,8669,40832,,-22,0,1,44
-14272,0,8670,40876,,-23,0,1,44
-14294,0,8671,40921,,-22,0,1,45
-14316,0,8672,40965,,-22,0,1,44
-14338,0,8673,41009,,-22,0,1,44
-14360,0,8674,41054,,-22,0,1,45
-14382,0,8675,41098,,-22,0,1,44
-14404,0,8676,41142,,-22,0,1,44
-14427,0,8677,41187,,-23,0,1,45
-14449,0,8677,41231,,-22,0,0,44
-14471,0,8678,41275,,-22,0,1,44
-14493,0,8678,41320,,-22,0,0,45
-14515,0,8678,41364,,-22,0,0,44
-14537,0,8679,41408,,-22,0,1,44
-14560,0,8679,41453,,-23,0,0,45
-14582,0,8679,41497,,-22,0,0,44
-14604,0,8679,41541,,-22,0,0,44
-14626,0,8679,41586,,-22,0,0,45
-14648,0,8679,41630,,-22,0,0,44
-14670,0,8679,41674,,-22,0,0,44
-14693,0,8679,41719,,-23,0,0,45
-14715,0,8678,41763,,-22,0,-1,44
-14737,0,8678,41807,,-22,0,0,44
-14759,0,8677,41852,,-22,0,-1,45
-14781,0,8677,41896,,-22,0,0,44
-14803,0,8676,41940,,-22,0,-1,44
-14826,0,8676,41985,,-23,0,0,45
-14848,0,8675,42029,,-22,0,-1,44
-14870,0,8674,42073,,-22,0,-1,44
-14892,0,8673,42118,,-22,0,-1,45
-14914,0,8672,42162,,-22,0,-1,44
-14936,0,8671,42206,,-22,0,-1,44
-14959,0,8670,42251,,-23,0,-1,45
-14981,0,8669,42295,,-22,0,-1,44
-15003,0,8667,42339,,-22,0,-2,44
-15025,0,8666,42384,,-22,0,-1,45
-15047,0,8665,42428,,-22,0,-1,44
-15069,0,8663,42472,,-22,0,-2,44
-15092,0,8662,42517,,-23,0,-1,45
-15114,0,8660,42561,,-22,0,-2,44
-15136,0,8658,42605,,-22,0,-2,44
-15158,0,8656,42650,,-22,0,-2,45
-15180,0,8654,42694,,-22,0,-2,44
-15202,0,8653,42738,,-22,0,-1,44
-15225,0,8651,42783,,-23,0,-2,45
-15247,0,8648,42827,,-22,0,-3,44
-15269,0,8646,42871,,-22,0,-2,44
-15291,0,8644,42916,,-22,0,-2,45
-15313,0,8642,42960,,-22,0,-2,44
-15335,0,8639,43004,,-22,0,-3,44
-15358,0,8637,43049,,-23,0,-2,45
-15380,0,8634,43093,,-22,0,-3,44
-15402,0,8632,43137,,-22,0,-2,44
-15424,0,8629,43182,,-22,0,-3,45
-15446,0,8626,43226,,-22,0,-3,44
-15468,0,8624,43270,,-22,0,-2,44
-15491,0,8621,43315,,-23,0,-3,45
-15513,0,8618,43359,,-22,0,-3,44
-15535,0,8615,43403,,-22,0,-3,44
-15557,0,8612,43448,,-22,0,-3,45
-15579,0,8609,43492,,-22,0,-3,44
-15601,0,8605,43536,,-22,0,-4,44
-15624,0,8602,43581,,-23,0,-3,45
-15646,0,8599,43625,,-22,0,-3,44
-15668,0,8595,43669,,-22,0,-4,44
-15690,0,8592,43714,,-22,0,-3,45
-15712,0,8588,43758,,-22,0,-4,44
-15734,0,8585,43802,,-22,0,-3,44
-15757,0,8581,43846,,-23,0,-4,44
-15779,0,8577,43891,,-22,0,-4,45
-15801,0,8573,43935,,-22,0,-4,44
-15823,0,8569,43979,,-22,0,-4,44
-15845,0,8565,44024,,-22,0,-4,45
-15867,0,8561,44068,,-22,0,-4,44
-15890,0,8557,44112,,-23,0,-4,44
-15912,0,8553,44157,,-22,0,-4,45
-15934,0,8549,44201,,-22,0,-4,44
-15956,0,8544,44245,,-22,0,-5,44
-15978,0,8540,44290,,-22,0,-4,45
-16000,0,8536,44334,,-22,0,-4,44
-16023,0,8531,44378,,-23,0,-5,44
-16045,0,8527,44423,,-22,0,-4,45
-16067,0,8522,44467,,-22,0,-5,44
-16089,0,8517,44511,,-22,0,-5,44
-16111,0,8512,44556,,-22,0,-5,45
-16133,0,8508,44600,,-22,0,-4,44
-16155,0,8503,44644,,-22,0,-5,44
-16178,0,8498,44689,,-23,0,-5,45
-16200,0,8493,44733,,-22,0,-5,44
-16222,0,8488,44777,,-22,0,-5,44
-16244,0,8482,44822,,-22,0,-6,45
-16266,0,8477,44866,,-22,0,-5,44
-16288,0,8472,44910,,-22,0,-5,44
-16311,0,8466,44955,,-23,0,-6,45
-16333,0,8461,44999,,-22,0,-5,44
-16355,0,8455,45043,,-22,0,-6,44
-16377,0,8450,45088,,-22,0,-5,45
-16399,0,8444,45132,,-22,0,-6,44
-16421,0,8439,45176,,-22,0,-5,44
-16444,0,8433,45221,,-23,0,-6,45
-16466,0,8427,45265,,-22,0,-6,44
-16488,0,8421,45309,,-22,0,-6,44
-16510,0,8415,45354,,-22,0,-6,45
-16532,0,8409,45398,,-22,0,-6,44
-16554,0,8403,45442,,-22,0,-6,44
-16577,0,8397,45487,,-23,0,-6,45
-16599,0,8391,45531,,-22,0,-6,44
-16621,0,8384,45575,,-22,0,-7,44
-16643,0,8378,45620,,-22,0,-6,45
-16665,0,8372,45664,,-22,0,-6,44
-16687,0,8365,45708,,-22,0,-7,44
-16710,0,8359,45753,,-23,0,-6,45
-16732,0,8352,45797,,-22,0,-7,44
-16754,0,8345,45841,,-22,0,-7,44
-16776,0,8339,45886,,-22,0,-6,45
-16798,0,8332,45930,,-22,0,-7,44
-16820,0,8325,45974,,-22,0,-7,44
-16843,0,8318,46019,,-23,0,-7,45
-16865,0,8311,46063,,-22,0,-7,44
-16887,0,8304,46107,,-22,0,-7,44
-16909,0,8297,46152,,-22,0,-7,45
-16931,0,8290,46196,,-22,0,-7,44
-16953,0,8283,46240,,-22,0,-7,44
-16976,0,8276,46285,,-23,0,-7,45
-16998,0,8268,46329,,-22,0,-8,44
-17020,0,8261,46373,,-22,0,-7,44
-17042,0,8253,46418,,-22,0,-8,45
-17064,0,8246,46462,,-22,0,-7,44
-17086,0,8238,46506,,-22,0,-8,44
-17109,0,8231,46551,,-23,0,-7,45
-17131,0,8223,46595,,-22,0,-8,44
-17153,0,8215,46639,,-22,0,-8,44
-17175,0,8207,46684,,-22,0,-8,45
-17197,0,8200,46728,,-22,0,-7,44
-17219,0,8192,46772,,-22,0,-8,44
-17242,0,8184,46817,,-23,0,-8,45
-17264,0,8176,46861,,-22,0,-8,44
-17286,0,8168,46905,,-22,0,-8,44
-17308,0,8159,46950,,-22,0,-9,45
-17330,0,8151,46994,,-22,0,-8,44
-17352,0,8143,47038,,-22,0,-8,44
-17375,0,8134,47083,,-23,0,-9,45
-17397,0,8126,47127,,-22,0,-8,44
-17419,0,8118,47171,,-22,0,-8,44
-17441,0,8109,47216,,-22,0,-9,45
-17463,0,8101,47260,,-22,0,-8,44
-17485,0,8092,47304,,-22,0,-9,44
-17508,0,8083,47348,,-23,0,-9,44
-17530,0,8074,47393,,-22,0,-9,45
-17552,0,8066,47437,,-22,0,-8,44
-17574,0,8057,47481,,-22,0,-9,44
-17596,0,8048,47526,,-22,0,-9,45
-17618,0,8039,47570,,-22,0,-9,44
-17641,0,8030,47614,,-23,0,-9,44
-17663,0,8021,47659,,-22,0,-9,45
-17685,0,8012,47703,,-22,0,-9,44
-17707,0,8002,47747,,-22,0,-10,44
-17729,0,7993,47792,,-22,0,-9,45
-17751,0,7984,47836,,-22,0,-9,44
-17774,0,7974,47880,,-23,0,-10,44
-17796,0,7965,47925,,-22,0,-9,45
-17818,0,7955,47969,,-22,0,-10,44
-17840,0,7946,48013,,-22,0,-9,44
-17862,0,7936,48058,,-22,0,-10,45
-17884,0,7927,48102,,-22,0,-9,44
-17906,0,7917,48146,,-22,0,-10,44
-17929,0,7907,48191,,-23,0,-10,45
-17951,0,7897,48235,,-22,0,-10,44
-17973,0,7887,48279,,-22,0,-10,44
-17995,0,7877,48324,,-22,0,-10,45
-18017,0,7867,48368,,-22,0,-10,44
-18039,0,7857,48412,,-22,0,-10,44
-18062,0,7847,48457,,-23,0,-10,45
-18084,0,7837,48501,,-22,0,-10,44
-18106,0,7827,48545,,-22,0,-10,44
-18128,0,7817,48590,,-22,0,-10,45
-18150,0,7806,48634,,-22,0,-11,44
-18172,0,7796,48678,,-22,0,-10,44
-18195,0,7786,48723,,-23,0,-10,45
-18217,0,7775,48767,,-22,0,-11,44
-18239,0,7764,48811,,-22,0,-11,44
-18261,0,7754,48856,,-22,0,-10,45
-18283,0,7743,48900,,-22,0,-11,44
-18305,0,7733,48944,,-22,0,-10,44
-18328,0,7722,48989,,-23,0,-11,45
-18350,0,7711,49033,,-22,0,-11,44
-18372,0,7700,49077,,-22,0,-11,44
-18394,0,7689,49122,,-22,0,-11,45
-18416,0,7678,49166,,-22,0,-11,44
-18438,0,7667,49210,,-22,0,-11,44
-18461,0,7656,49255,,-23,0,-11,45
-18483,0,7645,49299,,-22,0,-11,44
-18505,0,7634,49343,,-22,0,-11,44
-18527,0,7623,49388,,-22,0,-11,45
-18549,0,7612,49432,,-22,0,-11,44
-18571,0,7601,49476,,-22,0,-11,44
-18594,0,7590,49521,,-23,0,-11,45
-18616,0,7578,49565,,-22,0,-12,44
-18638,0,7567,49609,,-22,0,-11,44
-18660,0,7556,49654,,-22,0,-11,45
-18682,0,7545,49698,,-22,0,-11,44
-18704,0,7534,49742,,-22,0,-11,44
-18727,0,7523,49787,,-23,0,-11,45
-18749,0,7512,49831,,-22,0,-11,44
-18771,0,7501,49875,,-22,0,-11,44
-18793,0,7490,49920,,-22,0,-11,45
-18815,0,7479,49964,,-22,0,-11,44
-18837,0,7468,50008,,-22,0,-11,44
-18860,0,7457,50053,,-23,0,-11,45
-18882,0,7445,50097,,-22,0,-12,44
-18904,0,7434,50141,,-22,0,-11,44
-18926,0,7423,50186,,-22,0,-11,45
-18948,0,7412,50230,,-22,0,-11,44
-18970,0,7401,50274,,-22,0,-11,44
-18993,0,7390,50319,,-23,0,-11,45
-19015,0,7379,50363,,-22,0,-11,44
-19037,0,7368,50407,,-22,0,-11,44
-19059,0,7357,50452,,-22,0,-11,45
-19081,0,7346,50496,,-22,0,-11,44
-19103,0,7335,50540,,-22,0,-11,44
-19126,0,7324,50585,,-23,0,-11,45
-19148,0,7312,50629,,-22,0,-12,44
-19170,0,7301,50673,,-22,0,-11,44
-19192,0,7290,50718,,-22,0,-11,45
-19214,0,7279,50762,,-22,0,-11,44
-19236,0,7268,50806,,-22,0,-11,44
-19259,0,7257,50850,,-23,0,-11,44
-19281,0,7246,50895,,-22,0,-11,45
-19303,0,7235,50939,,-22,0,-11,44
-19325,0,7224,50983,,-22,0,-11,44
-19347,0,7213,51028,,-22,0,-11,45
-19369,0,7202,51072,,-22,0,-11,44
-19392,0,7191,51116,,-23,0,-11,44
-19414,0,7180,51161,,-22,0,-11,45
-19436,0,7168,51205,,-22,0,-12,44
-19458,0,7157,51249,,-22,0,-11,44
-19480,0,7146,51294,,-22,0,-11,45
-19502,0,7135,51338,,-22,0,-11,44
-19525,0,7124,51382,,-23,0,-11,44
-19547,0,7113,51427,,-22,0,-11,45
-19569,0,7102,51471,,-22,0,-11,44
-19591,0,7091,51515,,-22,0,-11,44
-19613,0,7080,51560,,-22,0,-11,45
-19635,0,7069,51604,,-22,0,-11,44
-19657,0,7058,51648,,-22,0,-11,44
-19680,0,7047,51693,,-23,0,-11,45
-19702,0,7035,51737,,-22,0,-12,44
-19724,0,7024,51781,,-22,0,-11,44
-19746,0,7013,51826,,-22,0,-11,45
-19768,0,7002,51870,,-22,0,-11,44
-19790,0,6991,51914,,-22,0,-11,44
-19813,0,6980,51959,,-23,0,-11,45
-19835,0,6969,52003,,-22,0,-11,44
-19857,0,6958,52047,,-22,0,-11,44
-19879,0,6947,52092,,-22,0,-11,45
-19901,0,6936,52136,,-22,0,-11,44
-19923,0,6925,52180,,-22,0,-11,44
-19946,0,6914,52225,,-23,0,-11,45
-19968,0,6902,52269,,-22,0,-12,44
-19990,0,6891,52313,,-22,0,-11,44
-20012,0,6880,52358,,-22,0,-11,45
-20034,0,6869,52402,,-22,0,-11,44
-20056,0,6858,52446,,-22,0,-11,44
-20079,0,6847,52491,,-23,0,-11,45
-20101,0,6836,52535,,-22,0,-11,44
-20123,0,6825,52579,,-22,0,-11,44
-20145,0,6814,52624,,-22,0,-11,45
-20167,0,6803,52668,,-22,0,-11,44
-20189,0,6792,52712,,-22,0,-11,44
-20212,0,6781,52757,,-23,0,-11,45
-20234,0,6769,52801,,-22,0,-12,44
-20256,0,6758,52845,,-22,0,-11,44
-20278,0,6747,52890,,-22,0,-11,45
-20300,0,6736,52934,,-22,0,-11,44
-20322,0,6725,52978,,-22,0,-11,44
-20345,0,6714,53023,,-23,0,-11,45
-20367,0,6703,53067,,-22,0,-11,44
-20389,0,6692,53111,,-22,0,-11,44
-20411,0,6681,53156,,-22,0,-11,45
-20433,0,6670,53200,,-22,0,-11,44
-20455,0,6659,53244,,-22,0,-11,44
-20478,0,6648,53289,,-23,0,-11,45
-20500,0,6636,53333,,-22,0,-12,44
-20522,0,6625,53377,,-22,0,-11,44
-20544,0,6614,53422,,-22,0,-11,45
-20566,0,6603,53466,,-22,0,-11,44
-20588,0,6592,53510,,-22,0,-11,44
-20611,0,6581,53555,,-23,0,-11,45
-20633,0,6570,53599,,-22,0,-11,44
-20655,0,6559,53643,,-22,0,-11,44
-20677,0,6548,53688,,-22,0,-11,45
-20699,0,6537,53732,,-22,0,-11,44
-20721,0,6526,53776,,-22,0,-11,44
-20744,0,6515,53821,,-23,0,-11,45
-20766,0,6503,53865,,-22,0,-12,44
-20788,0,6492,53909,,-22,0,-11,44
-20810,0,6481,53954,,-22,0,-11,45
-20832,0,6470,53998,,-22,0,-11,44
-20854,0,6459,54042,,-22,0,-11,44
-20877,0,6448,54087,,-23,0,-11,45
-20899,0,6437,54131,,-22,0,-11,44
-20921,0,6426,54175,,-22,0,-11,44
-20943,0,6415,54220,,-22,0,-11,45
-20965,0,6404,54264,,-22,0,-11,44
-20987,0,6393,54308,,-22,0,-11,44
-21010,0,6382,54352,,-23,0,-11,44
-21032,0,6370,54397,,-22,0,-12,45
-21054,0,6359,54441,,-22,0,-11,44
-21076,0,6348,54485,,-22,0,-11,44
-21098,0,6337,54530,,-22,0,-11,45
-21120,0,6326,54574,,-22,0,-11,44
-21143,0,6315,54618,,-23,0,-11,44
-21165,0,6304,54663,,-22,0,-11,45
-21187,0,6293,54707,,-22,0,-11,44
-21209,0,6282,54751,,-22,0,-11,44
-21231,0,6271,54796,,-22,0,-11,45
-21253,0,6260,54840,,-22,0,-11,44
-21276,0,6249,54884,,-23,0,-11,44
-21298,0,6238,54929,,-22,0,-11,45
-21320,0,6226,54973,,-22,0,-12,44
-21342,0,6215,55017,,-22,0,-11,44
-21364,0,6204,55062,,-22,0,-11,45
